Location,Year,Month,Predicted_Bloom_Score,Bloom_Category
Antelope Valley,2020,7,0.5402410690476189,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2020,8,0.5373849946969699,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2020,9,0.5376854090784216,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2020,10,0.535347050739538,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2020,11,0.5330395988095238,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2020,12,0.5328366976190478,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,1,0.5325095394841273,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,2,0.5503202672258296,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,3,0.5744064376984127,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,4,0.5791920912698413,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,5,0.5576745345238097,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,6,0.5413595478174607,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,7,0.5385472218253967,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,8,0.5362895755952382,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,9,0.536385447222222,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,10,0.5349711185245307,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,11,0.5328327154761905,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,12,0.5329161821428571,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,1,0.5376316205586078,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,2,0.5725328422619045,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,3,0.5878410324675325,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,4,0.5671318603174607,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,5,0.5515499172438676,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,6,0.5417216402777779,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,7,0.5396262749236873,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,8,0.5374631228757357,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,9,0.5369253607864355,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,10,0.5359281746031747,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,11,0.5337444032467533,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,12,0.5350094228174598,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2023,1,0.5402174924062052,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2023,2,0.6396269658369409,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2023,3,0.7548523900613278,🌸 SUPERBLOOM LIKELY
Antelope Valley,2023,4,0.7890756281746033,🌸 SUPERBLOOM LIKELY
Antelope Valley,2023,5,0.7078454063492066,🌸 SUPERBLOOM LIKELY
Antelope Valley,2023,6,0.5752016850468975,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2023,7,0.5433244748015875,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2023,8,0.5398778130952379,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2023,9,0.538401733626096,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2023,10,0.5376352791361417,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2023,11,0.5355271284687533,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2023,12,0.5360759902777781,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,1,0.5365126434523814,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,2,0.5859864422619048,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,3,0.6712365035353531,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,4,0.6438490494047622,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,5,0.5895771928571429,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,6,0.5528589015692645,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,7,0.5416238069444443,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,8,0.5391068405525032,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,9,0.5380964024947272,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,10,0.5368075190712065,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,11,0.5349038101190474,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,12,0.5346889805555554,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2025,1,0.5356179761904761,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2025,2,0.5510690280982907,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2025,3,0.5786611495851373,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2025,4,0.5801028855158734,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2025,5,0.5684074228174602,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2025,6,0.5420199537698412,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2025,7,0.5395258430555555,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2025,8,0.5373129823953828,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2020,7,0.5429827369047618,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2020,8,0.5387352568903319,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2020,9,0.5380711679709173,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2020,10,0.5369163336996335,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2020,11,0.535433761904762,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2020,12,0.5356319534507159,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,1,0.54062995254884,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,2,0.5534522916305918,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,3,0.5768840301406926,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,4,0.5849363203463204,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,5,0.5590612938492067,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,6,0.548488528138528,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,7,0.5405994654761906,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,8,0.538696992356255,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,9,0.5380999677725051,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,10,0.5371966952075699,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,11,0.5362275015873016,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,12,0.5368687370726495,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,1,0.5450059060744811,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,2,0.5723946267676772,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,3,0.582349860443723,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,4,0.5672290750000001,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,5,0.5522469876803755,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,6,0.5436624648809523,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,7,0.5401893071428571,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,8,0.5384469969516595,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,9,0.5379242739593737,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,10,0.5369388787934288,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,11,0.5361609490079365,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,12,0.5364863343253969,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2023,1,0.5522508599206349,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2023,2,0.666953189862915,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2023,3,0.7722019396645026,🌸 SUPERBLOOM LIKELY
Carrizo Plain,2023,4,0.7972627607142856,🌸 SUPERBLOOM LIKELY
Carrizo Plain,2023,5,0.7298122315476191,🌸 SUPERBLOOM LIKELY
Carrizo Plain,2023,6,0.5776995001262625,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2023,7,0.5466096878607506,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2023,8,0.5414194285714288,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2023,9,0.5398631390873018,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2023,10,0.538426098611111,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2023,11,0.5371628068001443,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2023,12,0.5375362232919858,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2024,1,0.5386797579365079,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2024,2,0.5927981432539684,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2024,3,0.7094508680375179,🌸 SUPERBLOOM LIKELY
Carrizo Plain,2024,4,0.6870983311507938,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2024,5,0.641253473015873,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2024,6,0.5561245878246757,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2024,7,0.5431317900793649,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2024,8,0.5401719416666668,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2024,9,0.5391545493326118,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2024,10,0.5378688823412698,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2024,11,0.536924494269619,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2024,12,0.5373846392551892,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2025,1,0.5417883888583639,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2025,2,0.5602356747655122,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2025,3,0.5816592539502166,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2025,4,0.5798338009920638,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2025,5,0.5704648297619046,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2025,6,0.5473036771464647,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2025,7,0.5409898856379729,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2025,8,0.5387885815476193,🌼 GOOD BLOOM EXPECTED
