Location,Year,Month,Predicted_Bloom_Score,Bloom_Category
Antelope Valley,2021,3,0.5744064376984127,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,4,0.5791920912698413,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2021,5,0.5576745345238097,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,3,0.5878410324675325,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,4,0.5671318603174607,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2022,5,0.5515499172438676,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2023,3,0.7548523900613278,🌸 SUPERBLOOM LIKELY
Antelope Valley,2023,4,0.7890756281746033,🌸 SUPERBLOOM LIKELY
Antelope Valley,2023,5,0.7078454063492066,🌸 SUPERBLOOM LIKELY
Antelope Valley,2024,3,0.6712365035353531,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,4,0.6438490494047622,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2024,5,0.5895771928571429,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2025,3,0.5786611495851373,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2025,4,0.5801028855158734,🌼 GOOD BLOOM EXPECTED
Antelope Valley,2025,5,0.5684074228174602,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,3,0.5768840301406926,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,4,0.5849363203463204,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2021,5,0.5590612938492067,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,3,0.582349860443723,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,4,0.5672290750000001,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2022,5,0.5522469876803755,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2023,3,0.7722019396645026,🌸 SUPERBLOOM LIKELY
Carrizo Plain,2023,4,0.7972627607142856,🌸 SUPERBLOOM LIKELY
Carrizo Plain,2023,5,0.7298122315476191,🌸 SUPERBLOOM LIKELY
Carrizo Plain,2024,3,0.7094508680375179,🌸 SUPERBLOOM LIKELY
Carrizo Plain,2024,4,0.6870983311507938,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2024,5,0.641253473015873,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2025,3,0.5816592539502166,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2025,4,0.5798338009920638,🌼 GOOD BLOOM EXPECTED
Carrizo Plain,2025,5,0.5704648297619046,🌼 GOOD BLOOM EXPECTED
